-20.0	-2.7681823595334107e-19	-6.920455898833527e-19	0.4297152992407931	-1.0891630807386721e-11	0.007589979323996515	0.00904797814958964	0.012336932492528449	0.019062721936283184	0.03302044617341244	0.06354188025409263	0.13515470750878536	0.31414705587854186	0.7487308897118614	1.6068742589846998	2.9934300558258067	5.049288895834274	7.692806023188963	10.414712019099923	12.37558006168622	-1.923767964015302e-13	-2.293314613948874e-13	-3.126938096960299e-13	-4.831667149870904e-13	-8.369413643205293e-13	-1.6105423794719158e-12	-3.4256522368805743e-12	-7.96242013701092e-12	-1.897744957937404e-11	-4.0728084882422174e-11	-7.587194375762793e-11	-1.27980061660424e-10	-1.9498305791170928e-10	-2.639729106170982e-10	-3.136733769946881e-10
-19.99999996789103	-2.768179061342021e-19	-6.920449552271328e-19	0.42971529924111146	-1.0891631510338496e-11	0.007589979324002139	0.009047978149596342	0.012336932492537589	0.01906272193629731	0.033020446173436906	0.06354188025413972	0.1351547075088855	0.3141470558787746	0.7487308897124162	1.6068742589858902	2.993430055828025	5.049288895838016	7.692806023194662	10.414712019107638	12.375580061695388	-1.9237680881763328e-13	-2.2933147619606463e-13	-3.1269382987745846e-13	-4.83166746170933e-13	-8.3694141833718e-13	-1.6105424834171968e-12	-3.425652457974033e-12	-7.962420650909846e-12	-1.8977450804188956e-11	-4.0728087511034915e-11	-7.587194865444443e-11	-1.2798006992032677e-10	-1.949830704960219e-10	-2.639729276540535e-10	-3.1367339723933843e-10
-19.999999646801307	-2.768180674058821e-19	-6.920451731033839e-19	0.4297152992442955	-1.0891638539857502e-11	0.007589979324058379	0.009047978149663388	0.012336932492629002	0.01906272193643856	0.03302044617368158	0.06354188025461055	0.13515470750988695	0.3141470558811024	0.7487308897179641	1.6068742589977965	2.9934300558502054	5.0492888958754305	7.692806023251665	10.414712019184806	12.375580061787089	-1.92376932978686e-13	-2.2933162420786336e-13	-3.126940316917797e-13	-4.831670580094138e-13	-8.369419585037842e-13	-1.6105435228701922e-12	-3.4256546689090102e-12	-7.962425789900019e-12	-1.8977463052340304e-11	-4.072811379716707e-11	-7.587199762261827e-11	-1.2798015251936928e-10	-1.9498319633917025e-10	-2.6397309802363584e-10	-3.136735996858779e-10
-19.999996435904094	-2.768202807188109e-19	-6.920506796448705e-19	0.4297152992761564	-1.0891708835172337e-11	0.007589979324621132	0.009047978150334243	0.012336932493543713	0.019062721937851954	0.03302044617612985	0.0635418802593218	0.13515470751990788	0.31414705590439457	0.7487308897734781	1.606874259116937	2.9934300560721505	5.049288896249806	7.69280602382204	10.414712019956996	12.375580062704666	-1.9237817459141682e-13	-2.2933310432847753e-13	-3.1269604983857403e-13	-4.831701763997585e-13	-8.369473601794142e-13	-1.6105539174185957e-12	-3.4256767782980234e-12	-7.962477179892966e-12	-1.8977585534071144e-11	-4.0728376658955176e-11	-7.587248730522576e-11	-1.2798097851126034e-10	-1.9498445477288748e-10	-2.639748017224839e-10	-3.136756241548652e-10
-19.999964326931956	-2.768425083440963e-19	-6.9210624625845525e-19	0.4297152995967557	-1.0892411800797297e-11	0.007589979330283817	0.009047978157084703	0.012336932502747972	0.01906272195207415	0.03302044620076553	0.06354188030672872	0.13515470762074328	0.3141470561387714	0.7487308903320865	1.6068742603157837	2.99343005830547	5.049288900016947	7.69280602956144	10.41471202772714	12.37558007193776	-1.9239059093909716e-13	-2.2934790579732403e-13	-3.127162316647158e-13	-4.83201360856684e-13	-8.370013778944497e-13	-1.6106578647475435e-12	-3.425897876112316e-12	-7.962991088943575e-12	-1.8978810373118634e-11	-4.07310053234912e-11	-7.58773842182137e-11	-1.2798923857677474e-10	-1.949970393334171e-10	-2.639918390133512e-10	-3.136958692040587e-10
-19.999643237210602	-2.770649089638551e-19	-6.926622477461136e-19	0.4297153029921681	-1.0899442704707212e-11	0.007589979390256338	0.009047978228577658	0.012336932600228728	0.019062722102699	0.033020446461677885	0.06354188080880739	0.13515470868867352	0.31414705862101666	0.7487308962482132	1.6068742730125638	2.9934300819581754	5.049288939914102	7.69280609034645	10.414712110019396	12.375580169723893	-1.925147764530864e-13	-2.294959467562128e-13	-3.1291808574589773e-13	-4.835132607737506e-13	-8.37541650918282e-13	-1.611697522528198e-12	-3.4281092466712556e-12	-7.968131091562441e-12	-1.8991060937502193e-11	-4.0757296634343285e-11	-7.592636203939146e-11	-1.2807185389231675e-10	-1.9512290727445206e-10	-2.641622421607027e-10	-3.138983556279698e-10
-19.996432339997046	-2.793154956002319e-19	-6.982887134972403e-19	0.42971534759999025	-1.096987650943785e-11	0.007589980178155787	0.009047979167828832	0.012336933880899188	0.01906272408155921	0.03302044988945947	0.06354188740495349	0.13515472271879334	0.3141470912319477	0.7487309739723584	1.6068744398187287	2.993430392699719	5.049289464069935	7.692806888920118	10.414713191148277	12.375581454406275	-1.9375883530451767e-13	-2.3097898337911454e-13	-3.1494020852274324e-13	-4.86637794707885e-13	-8.429539684736627e-13	-1.6221125493935236e-12	-3.4502621937362507e-12	-8.019622328736323e-12	-1.9113783971508506e-11	-4.1020676290557465e-11	-7.641700937822104e-11	-1.2889947308285079e-10	-1.9638382025154467e-10	-2.6586929749239584e-10	-3.1592681305323063e-10
-19.964784710389196	-3.067581809061653e-19	-7.668954236480357e-19	0.42971556109099146	-1.168669104588208e-11	0.0075899839490066	0.0090479836630421	0.012336940010129577	0.019062733552293907	0.033020466294665735	0.06354191897380773	0.13515478986630675	0.31414724730637555	0.7487313459565712	1.606875238145423	2.9934318798945685	5.049291972655839	7.692810710857255	10.414718365381775	12.375587602837534	-2.064197936654705e-13	-2.460720514511952e-13	-3.3551963066898686e-13	-5.184366071128985e-13	-8.980358700461572e-13	-1.7281077129811468e-12	-3.675715788668364e-12	-8.543655744890569e-12	-2.036275319968938e-11	-4.3701127345275094e-11	-8.14103949561514e-11	-1.373222676299267e-10	-2.0921630537183269e-10	-2.83242234833377e-10	-3.365707037893041e-10
-19.771843927860438	-5.472273594505364e-19	-1.3680683295158255e-18	0.4297166211634755	-1.7189944100014137e-11	0.007590002672864582	0.009048005983663893	0.012336970444332632	0.019062780578469222	0.03302054775340472	0.06354207572642734	0.13515512328191187	0.31414802228145905	0.7487331930144153	1.6068792021727458	2.9934392644415944	5.049304428838413	7.692829688380292	10.414744057624198	12.375618132380978	-3.036227021245846e-13	-3.6194717498862336e-13	-4.935155445637915e-13	-7.625679724640204e-13	-1.3209202113151136e-12	-2.5418721919081113e-12	-5.406607284019245e-12	-1.2566856100485587e-11	-2.995155667680481e-11	-6.42799517180338e-11	-1.197464819564492e-10	-2.0198720878117056e-10	-3.0773608885814796e-10	-4.1662076668523186e-10	-4.950615671387307e-10
-19.0758508466233	-4.3490218612532725e-18	-1.0872553547357083e-17	0.42971780009444654	-6.915301290729147e-11	0.007590023496097338	0.00904803080694034	0.01233700429090926	0.019062832877359496	0.03302063834554036	0.06354225005461796	0.13515549408106853	0.31414888414905906	0.7487352471698909	1.6068836106586293	2.9934474769660473	5.04931828164531	7.692850793719784	10.414772630557431	12.375652084987847	-1.2214364698807523e-12	-1.4560685897591662e-12	-1.9853518210766703e-12	-3.067716365782038e-12	-5.31389816575967e-12	-1.0225636539188187e-11	-2.1750110478610084e-11	-5.055490332398696e-11	-1.204913973782411e-10	-2.585902726020853e-10	-4.817252437912391e-10	-8.125694868280913e-10	-1.2379841144933915e-9	-1.6760136675491469e-9	-1.991571278130011e-9
