9.880082219266947988e-06 -2.174227173024864346e+00 -1.630670828723449484e+00 -1.630670828713089771e+00 -2.174227155831043312e+00 -1.630708485055650137e+00 -1.630819063251907508e+00 4.567692803944102264e-01 4.566388794373525961e-01 1.111547519063522016e-07 1.112850643853595592e-07 1.112850659359738596e-07 1.111519297273421846e-07 1.112835805700723948e-07 1.112850108311335202e-07
1.243828657645088029e-05 -2.174983636903289330e+00 -1.631238897165058432e+00 -1.631238897179429381e+00 -2.174983589828300534e+00 -1.631276565019909253e+00 -1.631387183081705938e+00 4.567707317183777871e-01 4.566403866461477001e-01 1.760432853706672409e-07 1.763755886270662779e-07 1.763755928393010911e-07 1.760358670437341601e-07 1.763732884820600819e-07 1.763754594355370757e-07
1.565887505027227454e-05 -2.176213107827866811e+00 -1.632162909805135120e+00 -1.632162909915684468e+00 -2.176212981700066607e+00 -1.632200592865725941e+00 -1.632311279067736987e+00 4.567651304147431479e-01 4.566348793886477186e-01 2.786737163011517382e-07 2.795334796792853078e-07 2.795334918914965390e-07 2.786543408491930310e-07 2.795296830546271438e-07 2.795331569239156687e-07
1.971335572089744952e-05 -2.178130869472766129e+00 -1.633606041914452911e+00 -1.633606042295646432e+00 -2.178130541989542479e+00 -1.633643742037175439e+00 -1.633754540743753036e+00 4.567633640694450659e-01 4.566332588578604357e-01 4.408485811176240454e-07 4.430292026751350562e-07 4.430292348456896502e-07 4.407989675730346647e-07 4.430226816733836130e-07 4.430284000598397379e-07
2.481764446877569852e-05 -2.181133703964920567e+00 -1.635870222350927161e+00 -1.635870223443369742e+00 -2.181132864891647039e+00 -1.635907934733248803e+00 -1.636018922974666223e+00 4.567682539685697929e-01 4.566383760203500120e-01 6.966881937474709839e-07 7.021613863591894372e-07 7.021614676557832939e-07 6.965623268034429960e-07 7.021504939446849529e-07 7.021593986769445184e-07
3.124356328261471019e-05 -2.185948158597175617e+00 -1.639511841230609113e+00 -1.639511844359752724e+00 -2.185946019936458207e+00 -1.639549520517959103e+00 -1.639660862715996315e+00 4.567582422788937779e-01 4.566287325727108048e-01 1.098974734532131952e-06 1.112829479449678842e-06 1.112829692974835277e-06 1.098656181750414370e-06 1.112809445748580635e-06 1.112824490774489092e-06
3.933331577148287963e-05 -2.193485435935540018e+00 -1.645241654816530064e+00 -1.645241662894652679e+00 -2.193480044551649577e+00 -1.645279180162940280e+00 -1.645391171671045871e+00 4.567563228997856273e-01 4.566273869505163563e-01 1.728956496783974348e-06 1.763712496298311620e-06 1.763713043141180417e-06 1.728157034644245662e-06 1.763674361795134822e-06 1.763700049631497383e-06
4.951771075484404555e-05 -2.205365014126334788e+00 -1.654344302091390828e+00 -1.654344323340308121e+00 -2.205351478816500510e+00 -1.654381308303630949e+00 -1.654494582969753713e+00 4.567460292400398747e-01 4.566180010727208805e-01 2.708078960734396914e-06 2.795245953395724982e-06 2.795247333668122231e-06 2.706081126941423497e-06 2.795167982756680836e-06 2.795214831222310205e-06
6.233910440314655618e-05 -2.223932789095622198e+00 -1.668754078371918581e+00 -1.668754132991575378e+00 -2.223898826425930952e+00 -1.668789540951093997e+00 -1.668905510093187772e+00 4.567352254686651847e-01 4.566086292119802548e-01 4.212064985706573090e-06 4.430085520965117110e-06 4.430088984773909446e-06 4.207088480847577225e-06 4.429919417512188285e-06 4.430007830647388729e-06
7.848028268161077927e-05 -2.252797950726218357e+00 -1.691610933038095510e+00 -1.691611071610340522e+00 -2.252713332520719813e+00 -1.691642189517054140e+00 -1.691764045822808704e+00 4.567113637746073596e-01 4.565870121873825682e-01 6.477374000804144006e-06 7.020918231487821250e-06 7.020926947512707779e-06 6.465085173256397347e-06 7.020545237306814435e-06 7.020724821903347624e-06
