# z Xe 
9999.0, 1.1590278099882716 
9998.0, 1.1590278099882716 
9997.0, 1.1590278099882716 
9996.0, 1.1590278099882716 
9995.0, 1.1590278099882716 
9994.0, 1.1590278099882716 
9993.0, 1.1590278099882716 
9992.0, 1.1590278099882716 
9991.0, 1.1590278099882716 
9990.0, 1.1590278099882716 
9989.0, 1.1590278099882716 
9988.0, 1.1590278099882716 
9987.0, 1.1590278099882716 
9986.0, 1.1590278099882716 
9985.0, 1.1590278099882716 
9984.0, 1.1590278099882716 
9983.0, 1.1590278099882716 
9982.0, 1.1590278099882716 
9981.0, 1.1590278099882716 
9980.0, 1.1590278099882716 
9979.0, 1.1590278099882716 
9978.0, 1.1590278099882716 
9977.0, 1.1590278099882716 
9976.0, 1.1590278099882716 
9975.0, 1.1590278099882716 
9974.0, 1.1590278099882716 
9973.0, 1.1590278099882716 
9972.0, 1.1590278099882716 
9971.0, 1.1590278099882716 
9970.0, 1.1590278099882716 
9969.0, 1.1590278099882716 
9968.0, 1.1590278099882716 
9967.0, 1.1590278099882716 
9966.0, 1.1590278099882716 
9965.0, 1.1590278099882716 
9964.0, 1.1590278099882716 
9963.0, 1.1590278099882716 
9962.0, 1.1590278099882716 
9961.0, 1.1590278099882716 
9960.0, 1.1590278099882716 
9959.0, 1.1590278099882716 
9958.0, 1.1590278099882716 
9957.0, 1.1590278099882716 
9956.0, 1.1590278099882716 
9955.0, 1.1590278099882716 
9954.0, 1.1590278099882716 
9953.0, 1.1590278099882716 
9952.0, 1.1590278099882716 
9951.0, 1.1590278099882716 
9950.0, 1.1590278099882716 
9949.0, 1.1590278099882716 
9948.0, 1.1590278099882716 
9947.0, 1.1590278099882716 
9946.0, 1.1590278099882716 
9945.0, 1.1590278099882716 
9944.0, 1.1590278099882716 
9943.0, 1.1590278099882716 
9942.0, 1.1590278099882716 
9941.0, 1.1590278099882716 
9940.0, 1.1590278099882716 
9939.0, 1.1590278099882716 
9938.0, 1.1590278099882716 
9937.0, 1.1590278099882716 
9936.0, 1.1590278099882716 
9935.0, 1.1590278099882716 
9934.0, 1.1590278099882716 
9933.0, 1.1590278099882716 
9932.0, 1.1590278099882716 
9931.0, 1.1590278099882716 
9930.0, 1.1590278099882716 
9929.0, 1.1590278099882716 
9928.0, 1.1590278099882716 
9927.0, 1.1590278099882716 
9926.0, 1.1590278099882716 
9925.0, 1.1590278099882716 
9924.0, 1.1590278099882716 
9923.0, 1.1590278099882716 
9922.0, 1.1590278099882716 
9921.0, 1.1590278099882716 
9920.0, 1.1590278099882716 
9919.0, 1.1590278099882716 
9918.0, 1.1590278099882716 
9917.0, 1.1590278099882716 
9916.0, 1.1590278099882716 
9915.0, 1.1590278099882716 
9914.0, 1.1590278099882716 
9913.0, 1.1590278099882716 
9912.0, 1.1590278099882716 
9911.0, 1.1590278099882716 
9910.0, 1.1590278099882716 
9909.0, 1.1590278099882716 
9908.0, 1.1590278099882716 
9907.0, 1.1590278099882716 
9906.0, 1.1590278099882716 
9905.0, 1.1590278099882716 
9904.0, 1.1590278099882716 
9903.0, 1.1590278099882716 
9902.0, 1.1590278099882716 
9901.0, 1.1590278099882716 
9900.0, 1.1590278099882716 
9899.0, 1.1590278099882716 
9898.0, 1.1590278099882716 
9897.0, 1.1590278099882716 
9896.0, 1.1590278099882716 
9895.0, 1.1590278099882716 
9894.0, 1.1590278099882716 
9893.0, 1.1590278099882716 
9892.0, 1.1590278099882716 
9891.0, 1.1590278099882716 
9890.0, 1.1590278099882716 
9889.0, 1.1590278099882716 
9888.0, 1.1590278099882716 
9887.0, 1.1590278099882716 
9886.0, 1.1590278099882716 
9885.0, 1.1590278099882716 
9884.0, 1.1590278099882716 
9883.0, 1.1590278099882716 
9882.0, 1.1590278099882716 
9881.0, 1.1590278099882716 
9880.0, 1.1590278099882716 
9879.0, 1.1590278099882716 
9878.0, 1.1590278099882716 
9877.0, 1.1590278099882716 
