1.972825758437545863e-07 -2.174896149945365398e+00 -1.631172112459133849e+00 -1.631172112459133849e+00 -2.174896149945360957e+00 -4.525516046349764565e-07 -1.631343999401547284e+00 4.562760930045500762e-01 4.561245721849837009e-01
2.483640480339127658e-07 -2.174896462990433932e+00 -1.631172347243089460e+00 -1.631172347243089460e+00 -2.174896462990426382e+00 -6.940437051738967966e-07 -1.631344234210243327e+00 4.562760910664865333e-01 4.561245702772157018e-01
3.126718114459599995e-07 -2.174896951240659515e+00 -1.631172713431114918e+00 -1.631172713431114918e+00 -2.174896951240642196e+00 -1.063924054633957894e-06 -1.631344600436856140e+00 4.562760899680175508e-01 4.561245692231565840e-01
3.936304889810334355e-07 -2.174897718953582526e+00 -1.631173289216649724e+00 -1.631173289216649724e+00 -2.174897718953538117e+00 -1.639961862975880535e-06 -1.631345176283064857e+00 4.562760897548567285e-01 4.561245690775259098e-01
4.955514254351869412e-07 -2.174898942342594843e+00 -1.631174206760512169e+00 -1.631174206760512391e+00 -2.174898942342484265e+00 -2.563835494795441150e-06 -1.631346093923613960e+00 4.562760877552513028e-01 4.561245671882021568e-01
6.238622823311793428e-07 -2.174900874989153632e+00 -1.631175656250592576e+00 -1.631175656250593020e+00 -2.174900874988886734e+00 -4.018134604599765680e-06 -1.631347543566434188e+00 4.562760861590704486e-01 4.561245657639341755e-01
7.853960806866289412e-07 -2.174903932716746535e+00 -1.631177949559024176e+00 -1.631177949559024620e+00 -2.174903932716091504e+00 -6.313973536897776739e-06 -1.631349837116520929e+00 4.562760849554719500e-01 4.561245648302316158e-01
9.887550842999395305e-07 -2.174908784196718070e+00 -1.631181588200865340e+00 -1.631181588200868005e+00 -2.174908784195093592e+00 -9.961081571585594929e-06 -1.631353476141776948e+00 4.562760817169133620e-01 4.561245620218324914e-01
1.244768901665877884e-06 -2.174916477012871940e+00 -1.631187357892806888e+00 -1.631187357892813106e+00 -2.174916477008820070e+00 -1.574748500576816923e-05 -1.631359246441676625e+00 4.562760756396937456e-01 4.561245566281242336e-01
1.567071202118288504e-06 -2.174928665853734344e+00 -1.631196499723290394e+00 -1.631196499723308158e+00 -2.174928665843618880e+00 -2.491281104943787739e-05 -1.631368389235417382e+00 4.562760668462298441e-01 4.561245489163551770e-01
1.972825758437547186e-06 -2.174947982458351081e+00 -1.631210987677719881e+00 -1.631210987677761848e+00 -2.174947982433047322e+00 -3.943704381970114525e-05 -1.631382878716341356e+00 4.562760531995521118e-01 4.561245369833575314e-01
2.483640480339129246e-06 -2.174978590930505273e+00 -1.631233945287865916e+00 -1.631233945287965392e+00 -2.174978590867149286e+00 -6.244694722834509548e-05 -1.631405838745189518e+00 4.562760329874780973e-01 4.561245194845600093e-01
3.126718114459601689e-06 -2.175027116404449679e+00 -1.631270342549515195e+00 -1.631270342549764329e+00 -2.175027116245451531e+00 -9.894129820442465473e-05 -1.631442239841030428e+00 4.562759969852323572e-01 4.561244877902800310e-01
3.936304889810336260e-06 -2.175104008100228636e+00 -1.631328019242243466e+00 -1.631328019242864524e+00 -2.175104007701293529e+00 -1.567610478856451550e-04 -1.631499922608455888e+00 4.562759429499856356e-01 4.561244405767033716e-01
4.955514254351871530e-06 -2.175225866178654321e+00 -1.631419432692489346e+00 -1.631419432694046989e+00 -2.175225865177220719e+00 -2.484035231278269862e-04 -1.631591345683831129e+00 4.562758566201268740e-01 4.561243650593214682e-01
6.238622823311796393e-06 -2.175418971991374573e+00 -1.631564312004073924e+00 -1.631564312007965922e+00 -2.175418969477100894e+00 -3.936445082535211526e-04 -1.631736240242952274e+00 4.562757201972475474e-01 4.561242457709972498e-01
7.853960806866292800e-06 -2.175724963456317163e+00 -1.631793931054991820e+00 -1.631793931064747571e+00 -2.175724957142936233e+00 -6.238377211813528334e-04 -1.631965883441777843e+00 4.562755036746811155e-01 4.561240564026070032e-01
9.887550842999398270e-06 -2.176209777709998683e+00 -1.632157856824636877e+00 -1.632157856849127064e+00 -2.176209761855699920e+00 -9.886788380131239506e-04 -1.632329847438766857e+00 4.562751590548724812e-01 4.561237548148440735e-01
1.244768901665878265e-05 -2.176977760306868959e+00 -1.632734635024544856e+00 -1.632734635086001251e+00 -2.176977720496134694e+00 -1.566902307598594390e-03 -1.632906686111493588e+00 4.562746144085492173e-01 4.561232783479568509e-01
1.567071202118288970e-05 -2.178193954379140873e+00 -1.633648767521851397e+00 -1.633648767676141755e+00 -2.178193854422116438e+00 -2.483328418805941240e-03 -1.633820914168445881e+00 4.562737504305156011e-01 4.561225223819653229e-01
1.972825758437547864e-05 -2.180119027871526782e+00 -1.635097561270137723e+00 -1.635097561657534282e+00 -2.180118776951399884e+00 -3.935752742056930487e-03 -1.635269858656392961e+00 4.562723826068397770e-01 4.561213256261753557e-01
