9.880082219266947988e-06 -1.530948098894884923e+00 -1.148211074009223287e+00 -1.148211073985894837e+00 -1.530948098935291934e+00 -1.385905087606358332e+00 -1.164914966956939857e+00 6.172652857146666561e-01 5.950834854220572456e-01 1.209424140341522674e-08 1.209383616269061705e-08 1.209382764951001902e-08 1.209427421689131963e-08 1.209423702178374030e-08 1.209385445366557120e-08
1.243828657645088029e-05 -1.530953034971457960e+00 -1.148214775980779923e+00 -1.148214775948417588e+00 -1.530953035023201236e+00 -1.385909556141819543e+00 -1.164918722792416039e+00 6.172654030512725321e-01 5.950836435129924773e-01 1.916804014123927591e-08 1.916744365982997169e-08 1.916743151294845940e-08 1.916807885219171377e-08 1.916804142904250978e-08 1.916747079970259552e-08
1.565887505027227454e-05 -1.530963718081421954e+00 -1.148222788225514268e+00 -1.148222788176152420e+00 -1.530963718150335717e+00 -1.385919227068281856e+00 -1.164926851581352896e+00 6.172648740102629761e-01 5.950832288241617585e-01 3.037906889204673191e-08 3.037833233836167301e-08 3.037831393724577403e-08 3.037911104173885466e-08 3.037910101610303536e-08 3.037836339509684637e-08
1.971335572089744952e-05 -1.530978320372905488e+00 -1.148233739829483735e+00 -1.148233739750523785e+00 -1.530978320461391373e+00 -1.385932445778143007e+00 -1.164937962474721589e+00 6.172646178569898279e-01 5.950830757051699393e-01 4.814719821715255078e-08 4.814640576930359228e-08 4.814637656878246580e-08 4.814722779493775798e-08 4.814730521422767755e-08 4.814643227841983418e-08
2.481764446877569852e-05 -1.531003273092504058e+00 -1.148252454412318491e+00 -1.148252454293992253e+00 -1.531003273160711942e+00 -1.385955034428311361e+00 -1.164956949277140996e+00 6.172637593868395278e-01 5.950824708172940403e-01 7.630695890525522875e-08 7.630685975890046713e-08 7.630681661916997099e-08 7.630689431851099916e-08 7.630728251394597597e-08 7.630683410490785252e-08
3.124356328261471019e-05 -1.531047229952283262e+00 -1.148285422867936001e+00 -1.148285422715596749e+00 -1.531047229849205271e+00 -1.385994826998335538e+00 -1.164990397288274249e+00 6.172612961318537650e-01 5.950805125614583302e-01 1.209343920617248083e-07 1.209378540914074485e-07 1.209378020736922275e-07 1.209339799644474825e-07 1.209354033759118158e-07 1.209376076012198281e-07
3.933331577148287963e-05 -1.531108790986984269e+00 -1.148331596029028789e+00 -1.148331595718361964e+00 -1.531108790529296604e+00 -1.386050555938439510e+00 -1.165037241905211518e+00 6.172594182969973753e-01 5.950792577351388113e-01 1.916604336372763479e-07 1.916733692237045384e-07 1.916732274723387394e-07 1.916592554510735336e-07 1.916631624566324103e-07 1.916724852201341053e-07
4.951771075484404555e-05 -1.531197901321286858e+00 -1.148398433752097825e+00 -1.148398433456466305e+00 -1.531197899339764801e+00 -1.386131223425115522e+00 -1.165105051633462452e+00 6.172585560469209254e-01 5.950791246498726705e-01 3.037463845397933604e-07 3.037818079603631777e-07 3.037817214139042714e-07 3.037426012403008688e-07 3.037523814238579452e-07 3.037795994503799770e-07
6.233910440314655618e-05 -1.531364164347214896e+00 -1.148523150069391097e+00 -1.148523150151085082e+00 -1.531364157810041648e+00 -1.386281734156958212e+00 -1.165231581376148462e+00 6.172509268903467738e-01 5.950733060109997252e-01 4.813496501984716316e-07 4.814577004324130122e-07 4.814577948995862226e-07 4.813387403013675228e-07 4.813660089143135152e-07 4.814512353851558269e-07
7.848028268161077927e-05 -1.531611004249452179e+00 -1.148708326521640011e+00 -1.148708327263932238e+00 -1.531610986843556343e+00 -1.386505187174735809e+00 -1.165419449256376527e+00 6.172429972540401932e-01 5.950678129018396323e-01 7.627664458425810103e-07 7.630535801435570595e-07 7.630540354771068380e-07 7.627381321363577589e-07 7.628078717963005365e-07 7.630365508299189253e-07
9.880082219266959507e-05 -1.531992847661665991e+00 -1.148994824586666352e+00 -1.148994827173188016e+00 -1.531992802610538273e+00 -1.386850851540934793e+00 -1.165710109262461325e+00 6.172327578944163395e-01 5.950611892124558766e-01 1.208614876859464135e-06 1.209348550903346392e-06 1.209349991555465129e-06 1.208542552527924018e-06 1.208717244746528089e-06 1.209305222011648926e-06
1.243828657645087521e-04 -1.532593519571519902e+00 -1.149445618436188976e+00 -1.149445626088299477e+00 -1.532593404108480550e+00 -1.387394606787023088e+00 -1.166167446483305392e+00 6.172176193554117507e-01 5.950516898231016372e-01 1.914812644699185875e-06 1.916666612427060686e-06 1.916670594652362813e-06 1.914629064360830773e-06 1.915065364373326621e-06 1.916557319066066313e-06
1.565887505027229148e-04 -1.533569750858312819e+00 -1.150178570383547205e+00 -1.150178585963520517e+00 -1.533569463127307353e+00 -1.388278336889372078e+00 -1.166911017661386607e+00 6.171874552576357420e-01 5.950311733855495611e-01 3.032860509900973707e-06 3.037638266946873612e-06 3.037642726322685377e-06 3.032405135654603223e-06 3.033513883515025162e-06 3.037352395047703336e-06
1.971335572089743800e-04 -1.535084855616543287e+00 -1.151316760303574771e+00 -1.151316816064034576e+00 -1.535084112315937110e+00 -1.389649841028846700e+00 -1.168065677526723301e+00 6.171474533201075641e-01 5.950054429620489360e-01 4.802231014330391561e-06 4.814172669165397863e-06 4.814199864530789741e-06 4.801061228169336325e-06 4.803830332537658382e-06 4.813469837789987303e-06
2.481764446877572834e-04 -1.537493694358598617e+00 -1.153128108789998496e+00 -1.153128261080430317e+00 -1.537491805704661596e+00 -1.391830320818765454e+00 -1.169903149450871815e+00 6.170815360412732486e-01 5.949624703534883707e-01 7.599507928592233368e-06 7.629541209164824409e-06 7.629616340328711631e-06 7.596551293282126833e-06 7.603497688659677097e-06 7.627778295723963914e-06
3.124356328261474543e-04 -1.541308260568027499e+00 -1.156000974249459690e+00 -1.156001347829465287e+00 -1.541303539440011194e+00 -1.395283173506080443e+00 -1.172817215760286746e+00 6.169762832299401367e-01 5.948937164112539921e-01 1.201540091480481758e-05 1.209098818531086677e-05 1.209116980279052473e-05 1.200800953471185932e-05 1.202544095584236209e-05 1.208654628127647482e-05
3.933331577148285524e-04 -1.547319651107414318e+00 -1.160539339315082907e+00 -1.160540268379249618e+00 -1.547307829954110536e+00 -1.400724226228469371e+00 -1.177420124855856676e+00 6.168141916643958833e-01 5.947888660782050252e-01 1.897094896088976371e-05 1.916047523458659353e-05 1.916092696137437805e-05 1.895246368412221690e-05 1.899609612432555630e-05 1.914933534297333262e-05
