-20.0	-2.7681823595334545e-19	-6.920455898833636e-19	0.4297152992407931	-1.0891630807386841e-11	0.007589979323996515	0.00904797814958964	0.012336932492528449	0.019062721936283184	0.03302044617341244	0.06354188025409263	0.13515470750878536	0.31414705587854186	0.7487308897118614	1.6068742589846998	2.9934300558258067	5.049288895834274	7.692806023188963	10.414712019099923	12.37558006168622	-1.9237679640153233e-13	-2.293314613948899e-13	-3.1269380969603335e-13	-4.831667149870958e-13	-8.369413643205384e-13	-1.6105423794719336e-12	-3.425652236880612e-12	-7.962420137011008e-12	-1.897744957937425e-11	-4.072808488242262e-11	-7.587194375762877e-11	-1.2798006166042543e-10	-1.949830579117114e-10	-2.639729106171011e-10	-3.1367337699469156e-10
-19.99999996789103	-2.7681790613420646e-19	-6.920449552271437e-19	0.42971529924111146	-1.0891631510338616e-11	0.007589979324002139	0.009047978149596342	0.012336932492537589	0.01906272193629731	0.033020446173436906	0.06354188025413972	0.1351547075088855	0.3141470558787746	0.7487308897124162	1.6068742589858902	2.993430055828025	5.049288895838016	7.692806023194662	10.414712019107638	12.375580061695388	-1.923768088176354e-13	-2.2933147619606715e-13	-3.126938298774619e-13	-4.831667461709383e-13	-8.369414183371892e-13	-1.6105424834172146e-12	-3.4256524579740706e-12	-7.962420650909933e-12	-1.8977450804189166e-11	-4.072808751103536e-11	-7.587194865444527e-11	-1.279800699203282e-10	-1.94983070496024e-10	-2.6397292765405637e-10	-3.136733972393419e-10
-19.999999646801307	-2.7681806740588537e-19	-6.920451731033921e-19	0.4297152992442955	-1.0891638539857622e-11	0.007589979324058379	0.009047978149663388	0.012336932492629002	0.01906272193643856	0.03302044617368158	0.06354188025461055	0.13515470750988695	0.3141470558811024	0.7487308897179641	1.6068742589977965	2.9934300558502054	5.0492888958754305	7.692806023251665	10.414712019184806	12.375580061787089	-1.923769329786881e-13	-2.293316242078659e-13	-3.126940316917831e-13	-4.831670580094192e-13	-8.369419585037934e-13	-1.61054352287021e-12	-3.425654668909048e-12	-7.962425789900106e-12	-1.8977463052340514e-11	-4.0728113797167515e-11	-7.587199762261911e-11	-1.279801525193707e-10	-1.9498319633917237e-10	-2.6397309802363874e-10	-3.1367359968588134e-10
-19.999996435904094	-2.7682028071881645e-19	-6.920506796448843e-19	0.4297152992761564	-1.0891708835172456e-11	0.007589979324621132	0.009047978150334243	0.012336932493543713	0.019062721937851954	0.03302044617612985	0.0635418802593218	0.13515470751990788	0.31414705590439457	0.7487308897734781	1.606874259116937	2.9934300560721505	5.049288896249806	7.69280602382204	10.414712019956996	12.375580062704666	-1.9237817459141894e-13	-2.2933310432848006e-13	-3.1269604983857746e-13	-4.831701763997638e-13	-8.369473601794234e-13	-1.6105539174186135e-12	-3.425676778298061e-12	-7.962477179893053e-12	-1.8977585534071354e-11	-4.072837665895562e-11	-7.58724873052266e-11	-1.2798097851126177e-10	-1.949844547728896e-10	-2.639748017224868e-10	-3.136756241548687e-10
-19.99996432693196	-2.768425083440021e-19	-6.921062462582196e-19	0.4297152995967557	-1.0892411800797417e-11	0.007589979330283817	0.009047978157084703	0.012336932502747972	0.01906272195207415	0.03302044620076553	0.06354188030672872	0.13515470762074328	0.3141470561387714	0.7487308903320865	1.6068742603157837	2.99343005830547	5.049288900016947	7.69280602956144	10.41471202772714	12.37558007193776	-1.9239059093909928e-13	-2.2934790579732655e-13	-3.1271623166471925e-13	-4.832013608566894e-13	-8.370013778944589e-13	-1.6106578647475613e-12	-3.4258978761123537e-12	-7.962991088943662e-12	-1.8978810373118844e-11	-4.0731005323491645e-11	-7.587738421821454e-11	-1.2798923857677616e-10	-1.9499703933341921e-10	-2.639918390133541e-10	-3.1369586920406217e-10
-19.999643237210602	-2.770649089637203e-19	-6.926622477457766e-19	0.4297153029921681	-1.0899442704707332e-11	0.007589979390256338	0.009047978228577657	0.012336932600228728	0.019062722102699	0.033020446461677885	0.06354188080880739	0.13515470868867352	0.31414705862101666	0.7487308962482131	1.6068742730125638	2.9934300819581754	5.049288939914102	7.69280609034645	10.414712110019396	12.375580169723893	-1.925147764530885e-13	-2.2949594675621533e-13	-3.1291808574590116e-13	-4.835132607737559e-13	-8.375416509182912e-13	-1.6116975225282158e-12	-3.428109246671293e-12	-7.96813109156253e-12	-1.8991060937502403e-11	-4.075729663434373e-11	-7.59263620393923e-11	-1.2807185389231817e-10	-1.9512290727445418e-10	-2.641622421607056e-10	-3.138983556279733e-10
-19.996432339997046	-2.7931549560906805e-19	-6.982887135193305e-19	0.42971534759999	-1.096987650943797e-11	0.007589980178155785	0.00904797916782883	0.012336933880899187	0.019062724081559214	0.033020449889459465	0.06354188740495349	0.13515472271879334	0.3141470912319476	0.7487309739723582	1.6068744398187285	2.993430392699718	5.049289464069934	7.692806888920116	10.414713191148275	12.375581454406273	-1.9375883530451976e-13	-2.3097898337911706e-13	-3.149402085227467e-13	-4.866377947078904e-13	-8.429539684736719e-13	-1.6221125493935414e-12	-3.4502621937362895e-12	-8.019622328736411e-12	-1.9113783971508716e-11	-4.102067629055792e-11	-7.641700937822188e-11	-1.288994730828522e-10	-1.9638382025154685e-10	-2.6586929749239873e-10	-3.159268130532341e-10
-19.964784710389196	-3.0675818086500694e-19	-7.668954235451338e-19	0.4297155610909906	-1.1686691045882208e-11	0.007589983949006586	0.009047983663042082	0.012336940010129555	0.019062733552293876	0.033020466294665665	0.0635419189738076	0.13515478986630655	0.3141472473063751	0.7487313459565699	1.6068752381454203	2.9934318798945627	5.04929197265583	7.692810710857241	10.414718365381757	12.375587602837514	-2.0641979366547225e-13	-2.460720514511975e-13	-3.355196306689902e-13	-5.184366071129039e-13	-8.980358700461667e-13	-1.7281077129811652e-12	-3.675715788668406e-12	-8.543655744890663e-12	-2.03627531996896e-11	-4.370112734527557e-11	-8.14103949561523e-11	-1.373222676299282e-10	-2.0921630537183496e-10	-2.832422348333801e-10	-3.3657070378930784e-10
-19.77184392786044	-5.472273509878145e-19	-1.3680683083590363e-18	0.4297166211634706	-1.7189944100014305e-11	0.007590002672864498	0.009048005983663789	0.012336970444332494	0.019062780578469007	0.03302054775340434	0.06354207572642663	0.1351551232819104	0.31414802228145555	0.7487331930144069	1.606879202172728	2.9934392644415606	5.049304428838356	7.692829688380205	10.414744057624082	12.375618132380843	-3.036227021245856e-13	-3.619471749886254e-13	-4.935155445637951e-13	-7.625679724640274e-13	-1.3209202113151263e-12	-2.5418721919081356e-12	-5.406607284019301e-12	-1.2566856100485711e-11	-2.99515566768051e-11	-6.427995171803444e-11	-1.1974648195645044e-10	-2.019872087811726e-10	-3.0773608885815106e-10	-4.1662076668523605e-10	-4.950615671387356e-10
-19.075850846623332	-4.349021259669054e-18	-1.0872552043405688e-17	0.42971780009441884	-6.915301290729216e-11	0.007590023496096851	0.009048030806939753	0.012337004290908466	0.019062832877358264	0.033020638345538214	0.06354225005461386	0.1351554940810599	0.31414888414903885	0.7487352471698427	1.606883610658526	2.993447476965854	5.049318281644986	7.6928507937192885	10.414772630556762	12.375652084987053	-1.22143646988072e-12	-1.4560685897591434e-12	-1.9853518210766626e-12	-3.0677163657820492e-12	-5.313898165759713e-12	-1.0225636539188277e-11	-2.175011047861029e-11	-5.0554903323987436e-11	-1.2049139737824226e-10	-2.585902726020879e-10	-4.817252437912437e-10	-8.125694868280993e-10	-1.2379841144934033e-9	-1.6760136675491632e-9	-1.9915712781300295e-9
