9.880082219266947988e-06 -1.334381468168369222e+00 -1.000786101126277083e+00 -1.000786101125502814e+00 -1.334381468168537310e+00 -1.333706426441621629e+00 -1.162775613145610176e+00 6.664046703820973860e-01 6.021198741264998100e-01 1.727479787617153848e-09 1.727479764408201491e-09 1.727462146461969241e-09 1.727483752571593549e-09 1.727494401556654397e-09 1.727475019825304686e-09
1.243828657645088029e-05 -1.334383542698404312e+00 -1.000787657023803456e+00 -1.000787657022838673e+00 -1.334383542698610370e+00 -1.333708499924498136e+00 -1.162777420998420741e+00 6.664041736386079329e-01 6.021195424462822965e-01 2.737859581900189878e-09 2.737859552605653832e-09 2.737837580976436361e-09 2.737864437146238284e-09 2.737881318479197163e-09 2.737853887795348363e-09
1.565887505027227454e-05 -1.334384008130870880e+00 -1.000788006098151328e+00 -1.000788006096661187e+00 -1.334384008131179078e+00 -1.333708965121288115e+00 -1.162777826556850025e+00 6.664040919723652756e-01 6.021194769826591076e-01 4.339213694595336183e-09 4.339213649384862460e-09 4.339179727404857043e-09 4.339221042823659101e-09 4.339247798898125532e-09 4.339204922191568364e-09
1.971335572089744952e-05 -1.334384369098671197e+00 -1.000788276824001066e+00 -1.000788276821659606e+00 -1.334384369099138601e+00 -1.333709325900360732e+00 -1.162778140749039180e+00 6.664040567133414639e-01 6.021194486830360182e-01 6.877189581004691607e-09 6.877189510415337309e-09 6.877136345657645652e-09 6.877200733773042851e-09 6.877243140138460989e-09 6.877175785908427292e-09
2.481764446877569852e-05 -1.334385236414616038e+00 -1.000788927310959142e+00 -1.000788927307299181e+00 -1.334385236415310594e+00 -1.333710192777819437e+00 -1.162778896532797646e+00 6.664039270264072723e-01 6.021193304437675309e-01 1.089961014020062683e-08 1.089961003112795929e-08 1.089952740096237325e-08 1.089962654818611292e-08 1.089969375956104898e-08 1.089958858667148448e-08
3.124356328261471019e-05 -1.334387449400436410e+00 -1.000790587050325087e+00 -1.000790587044649849e+00 -1.334387449401412518e+00 -1.333712404647766858e+00 -1.162780824977996286e+00 6.664035118907604138e-01 6.021189340773124288e-01 1.727471741674047470e-08 1.727471725224389040e-08 1.727459146117150808e-08 1.727473998458238637e-08 1.727484651148021792e-08 1.727468437226555669e-08
3.933331577148287963e-05 -1.334392351215981209e+00 -1.000794263411939555e+00 -1.000794263403401718e+00 -1.334392351217195571e+00 -1.333717303985593183e+00 -1.162785096588264677e+00 6.664025053276324551e-01 6.021179624710594203e-01 2.737855736594735089e-08 2.737854992707566985e-08 2.737837987788335669e-08 2.737858303747523164e-08 2.737875190385822698e-08 2.737851027555543739e-08
4.951771075484404555e-05 -1.334391693718281147e+00 -1.000793770288702200e+00 -1.000793770275455019e+00 -1.334391693719464644e+00 -1.333716646807432848e+00 -1.162784522937459153e+00 6.664030166207299821e-01 6.021184945883365502e-01 4.339210870684919671e-08 4.339210837237409043e-08 4.339182628640938772e-08 4.339213388569705828e-08 4.339240151520960449e-08 4.339203098883852344e-08
6.233910440314655618e-05 -1.334400446404354845e+00 -1.000800334803259917e+00 -1.000800334793845447e+00 -1.334400446402186358e+00 -1.333725395069085051e+00 -1.162792150428958893e+00 6.664013782725276558e-01 6.021171624719662274e-01 6.877147139617190961e-08 6.877147122428131663e-08 6.877129049183139539e-08 6.877141535623615442e-08 6.877183979629525049e-08 6.877142427797983215e-08
7.848028268161077927e-05 -1.334404383228869229e+00 -1.000803287421645926e+00 -1.000803287408094988e+00 -1.334404383221216239e+00 -1.333729329886920167e+00 -1.162795580365471926e+00 6.664012654827737858e-01 6.021171187840039796e-01 1.089953597554373946e-07 1.089953596353769065e-07 1.089951456508317683e-07 1.089951638525226074e-07 1.089958366932873810e-07 1.089952873052458453e-07
9.880082219266959507e-05 -1.334410224593246985e+00 -1.000807668444935183e+00 -1.000807668428868036e+00 -1.334410224570110159e+00 -1.333735168281035000e+00 -1.162800670405446324e+00 6.664011862430350153e-01 6.021171455706869624e-01 1.727457391951564010e-07 1.727457394865548990e-07 1.727456298870978783e-07 1.727451524972267082e-07 1.727462193129422028e-07 1.727456457897133937e-07
